,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('form'),html_num_tags('a')
1426,17.0,0.0,0.0,16.6,17.0,2.0,0.0,0.0,0.0,0.0,3.803508855,0.0,0.0,0.0,0.0,211.0,1.0,2.0,69.0
1427,27.0,0.0,10.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.011585432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1428,88.0,0.0,70.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,4.922892615,0.0,1.0,0.0,0.0,477.0,1.0,7.0,151.0
1429,62.0,0.0,39.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.433164727,0.0,0.0,0.0,0.0,11.0,1.0,1.0,4.0
1430,35.0,2.0,1.0,34.0,34.0,2.0,0.0,0.0,0.0,0.0,4.045239685,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
1431,40.0,0.0,23.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.418757405,0.0,0.0,0.0,0.0,33.0,1.0,2.0,29.0
1432,24.0,0.0,2.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,4.002268084,0.0,0.0,0.0,0.0,30.0,1.0,1.0,19.6
1433,17.0,1.0,1.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.559079571,0.0,0.0,0.0,0.0,251.0,1.0,2.0,131.0
1434,73.0,0.0,49.0,24.0,24.0,4.0,1.0,0.0,0.0,0.0,4.545513921,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
1435,16.0,1.0,1.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,4.055958152,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
1436,24.0,0.0,10.0,14.0,14.0,4.0,0.0,0.0,0.0,1.0,4.220167681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1437,21.0,0.0,6.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,3.753434386,0.0,0.0,0.0,0.0,82.0,1.0,0.0,54.0
1438,44.0,1.0,11.4,35.2,34.0,3.0,0.0,0.0,0.0,0.0,4.361040863,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
1439,21.0,0.0,0.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.116264616,0.0,0.0,0.0,0.0,33.0,1.0,0.0,20.6
1440,42.0,2.0,10.0,32.0,32.0,2.0,0.0,0.0,0.0,0.0,4.32836744,0.0,0.0,0.0,0.0,46.0,1.0,0.8,19.0
1441,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.975143819,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
1442,83.0,0.0,16.2,56.0,56.0,6.0,0.0,0.0,0.0,0.0,4.479364075,0.0,1.0,0.0,0.0,66.0,1.0,2.0,30.6
1443,16.0,1.0,1.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,3.762267391,0.0,0.0,0.0,0.0,154.0,1.0,1.6,15.0
1444,27.0,1.0,0.0,27.0,27.0,2.0,0.0,0.0,0.0,0.0,4.343289445,0.0,1.0,0.0,0.0,133.0,1.0,1.0,100.0
1445,24.0,0.0,7.0,17.0,16.2,2.0,0.0,0.0,0.0,0.0,3.991729297,0.0,0.0,0.0,0.0,1.0,1.0,0.0,75.8
1446,64.0,1.0,39.0,25.0,25.0,4.0,0.0,0.0,0.0,0.0,4.498220627,0.0,0.0,0.0,0.0,39.0,1.0,1.0,15.0
1447,64.0,0.0,49.2,15.0,17.4,3.0,1.0,0.0,0.0,0.0,4.635154259,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.6
1448,12.0,0.0,0.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,3.471354487,0.0,1.0,0.0,0.0,283.0,1.0,1.0,62.0
1449,24.0,0.0,13.0,20.0,20.8,1.0,0.0,0.0,0.0,0.0,3.765319531,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
1450,16.0,0.0,0.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.882045108,0.0,0.0,0.0,0.0,183.0,1.0,1.0,564.0
1451,46.0,0.0,31.0,15.0,15.0,3.0,0.0,0.0,0.0,0.0,4.507034206,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
1452,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.918295834,0.0,0.0,0.0,0.0,183.0,1.0,1.0,564.0
1453,23.0,1.0,1.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,4.098068512,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
1454,77.0,0.0,54.0,19.8,28.0,4.0,1.0,0.0,0.0,0.0,4.643390453,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.8
1455,36.0,2.0,1.0,35.0,34.0,3.0,0.0,0.0,0.0,0.0,4.53023394,0.0,0.0,0.0,0.0,40.0,1.0,2.0,7.0
1456,28.0,0.0,11.0,17.0,14.0,4.0,0.0,0.0,0.0,1.0,4.047160075,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1457,74.0,0.0,63.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,4.253655591,0.0,0.0,0.0,0.0,22.0,1.0,2.0,19.0
1458,16.0,0.0,0.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.882045108,0.0,0.0,0.0,0.0,183.0,1.0,1.0,564.0
1459,33.0,1.0,12.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,4.110736993,0.0,0.0,0.0,0.0,110.0,1.0,2.0,35.0
1460,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,5.096753944,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
1461,53.0,0.0,33.0,20.0,20.0,3.0,1.0,0.0,0.0,0.0,4.395706688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1462,66.0,0.0,44.0,22.0,19.6,3.0,0.0,0.0,0.0,0.0,4.83988843,0.0,0.0,0.0,0.0,36.0,1.0,1.0,2.0
1463,52.0,0.0,32.2,11.0,23.6,3.0,0.0,0.0,0.0,0.0,4.398499038,0.0,1.0,0.0,0.0,34.0,1.0,1.2,71.0
1464,29.0,1.0,1.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,4.218128821,0.0,0.0,0.0,0.0,45.0,1.0,1.0,11.0
1465,13.0,0.0,0.0,12.6,12.2,3.0,0.0,0.0,0.0,1.0,3.30869497,0.0,0.0,0.0,0.0,16.0,1.0,0.4,3.0
1466,21.0,0.0,1.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,3.815410725,0.0,0.0,0.0,0.0,24.0,1.0,1.0,4.0
1467,28.0,0.0,19.0,9.0,9.0,2.0,0.0,0.0,0.0,0.0,3.978864088,0.0,0.0,0.0,0.0,45.0,1.0,1.0,44.4
1468,17.0,0.0,0.0,17.0,15.2,3.0,0.0,0.0,0.0,0.0,3.636842188,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1469,18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.24385619,0.0,0.0,0.0,0.0,103.0,1.0,0.0,77.0
1470,42.0,0.0,29.0,14.2,13.0,2.0,0.0,0.0,0.0,0.0,3.915408502,0.0,0.0,0.0,0.0,185.0,1.0,1.0,85.0
1471,215.0,2.0,32.0,26.0,16.4,4.0,0.0,156.0,2.0,0.0,5.707108871,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
1472,108.0,1.0,91.0,20.0,17.0,2.0,3.0,0.0,0.0,0.0,4.89634019,0.0,0.0,0.0,0.0,24.0,1.0,0.0,5.0
1473,22.0,0.0,0.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.116264616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1474,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.536951565,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
1475,23.0,0.0,0.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.123231429,0.0,0.0,0.0,0.0,46.0,1.0,1.0,79.0
1476,32.0,1.0,10.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.196439345,0.0,0.0,0.0,0.0,70.0,1.0,1.0,19.0
1477,26.0,1.0,1.0,25.0,25.0,2.0,0.0,0.0,0.0,0.0,4.116299606,0.0,3.0,0.0,0.0,173.0,1.0,5.0,217.0
1478,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.344456935,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
1479,46.0,0.0,36.0,10.0,10.0,2.0,2.0,0.0,0.0,0.0,4.093407427,0.0,0.0,0.0,0.0,35.0,1.0,1.0,62.6
1480,39.0,0.0,19.0,20.0,20.0,3.0,0.0,0.0,0.0,0.0,4.501397825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1481,81.0,0.0,7.0,42.2,42.2,5.0,0.0,0.0,0.0,0.0,4.555397864,0.0,0.0,0.0,0.0,34.0,1.0,1.0,87.8
1482,168.0,0.0,159.0,17.6,9.0,5.0,0.0,0.0,0.0,0.0,4.619126321,0.0,0.0,0.0,0.0,26.0,1.0,1.0,223.0
1483,75.0,0.0,43.2,18.0,18.0,3.0,4.0,0.0,0.0,0.0,4.826783182,0.0,2.0,0.0,0.0,36.0,1.0,1.0,420.0
1484,20.0,0.0,7.8,11.0,11.0,2.0,0.0,0.0,0.0,0.0,3.70804815,0.0,2.0,0.0,0.0,87.0,1.0,2.2,78.0
1485,23.0,0.0,11.0,12.0,12.0,4.0,0.0,0.0,0.0,1.0,3.923231429,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0
1486,17.0,0.0,0.0,16.2,17.0,2.0,0.0,0.0,0.0,0.0,3.89366069,0.0,0.0,0.0,0.0,510.0,1.0,1.0,162.0
1487,253.0,1.0,237.0,16.0,16.0,2.0,1.0,0.0,0.0,0.0,2.942428567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
1488,38.0,2.0,1.0,37.0,37.0,2.0,0.0,0.0,0.0,0.0,4.225326019,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
1489,80.0,1.0,1.0,34.0,34.0,3.0,0.0,44.0,1.0,0.0,5.185174278,0.0,0.0,0.0,0.0,46.0,1.0,0.0,4.0
1490,55.0,0.0,38.0,17.2,17.0,3.0,0.0,0.0,0.0,0.0,4.393002963,0.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0
1491,46.0,2.0,0.0,46.0,46.0,2.0,0.0,0.0,0.0,0.0,4.170763379,0.0,0.0,0.0,0.0,72.0,1.0,0.0,124.4
1492,30.0,0.0,13.0,17.0,17.0,2.0,1.0,0.0,0.0,0.0,4.208924987,0.0,0.0,0.0,0.0,20.0,1.0,1.0,44.0
1493,52.0,0.0,37.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,4.070974297,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0
1494,28.0,1.0,0.0,28.0,28.0,2.0,0.0,0.0,0.0,0.0,4.071581588,0.0,0.0,0.0,0.0,164.0,1.0,1.0,180.0
1495,17.0,1.0,1.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,3.740601563,0.0,0.0,0.0,0.0,25.0,1.0,1.0,2.0
1496,33.0,0.0,23.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,4.665311532,0.0,0.0,0.0,0.0,24.0,1.0,0.0,5.0
1497,109.0,0.0,92.0,17.0,15.4,4.0,0.0,0.0,0.0,0.0,4.925555682,0.0,0.0,0.0,0.0,6.0,1.0,0.0,2.2
1498,22.0,2.0,1.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,4.004364185,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
1499,37.0,0.0,20.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.427975301,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
1500,55.0,0.0,41.0,14.0,14.0,3.0,1.0,0.0,0.0,0.0,4.376930989,0.0,3.0,0.0,0.0,38.0,2.0,1.0,108.0
1501,49.0,0.0,32.8,16.0,15.6,3.0,1.0,0.0,0.0,0.0,4.188229307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1502,79.0,1.0,58.0,21.0,18.4,3.0,0.0,0.0,0.0,0.0,4.649218099,0.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0
1503,24.0,2.0,1.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,4.147114052,0.0,0.0,0.0,0.0,407.0,1.0,3.0,207.0
1504,29.0,1.0,5.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,4.003259028,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0
1505,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.168295834,0.0,0.0,0.0,0.0,118.0,1.0,1.0,34.0
1506,58.0,0.0,32.0,26.0,26.0,2.0,4.0,0.0,0.0,0.0,4.063937536,0.0,0.0,0.0,0.0,34.0,1.0,1.0,73.0
1507,57.0,0.0,46.0,11.0,16.8,5.0,0.0,0.0,0.0,0.0,4.423533547,0.0,0.0,0.0,0.0,291.0,1.0,0.0,256.0
1508,31.0,0.0,10.0,21.0,21.0,3.0,0.0,0.0,0.0,0.0,4.201231789,0.0,0.0,0.0,0.0,25.0,1.0,1.0,16.6
1509,33.0,2.0,1.0,32.0,32.0,1.0,0.0,0.0,0.0,0.0,4.23418372,0.0,0.0,0.0,0.0,134.0,1.0,2.0,189.0
1510,41.0,0.0,17.0,25.4,23.8,2.0,0.0,0.0,0.0,0.0,4.321157232,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.8
1511,32.0,0.0,20.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,4.611949334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0
1512,34.0,2.0,1.0,33.0,33.0,2.0,0.0,0.0,0.0,0.0,4.015611761,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
1513,43.0,0.0,20.0,21.6,23.0,3.0,0.0,0.0,0.0,0.0,4.263981821,0.0,0.0,0.0,0.0,8.0,1.0,1.0,3.4
1514,47.0,2.0,14.0,27.0,27.0,1.0,0.0,5.0,1.0,0.0,4.235258578,0.0,0.0,0.0,0.0,134.0,1.0,2.0,189.0
1515,33.0,2.0,10.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.073913212,0.0,0.0,0.0,0.0,147.0,1.0,2.0,39.0
1516,45.0,0.0,1.0,44.0,44.0,3.0,0.0,0.0,0.0,0.0,4.260173314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1517,25.0,0.0,12.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,4.288909766,0.0,2.0,1.0,0.0,109.0,1.0,5.0,138.0
1518,37.0,0.0,1.0,35.4,36.0,3.0,0.0,0.0,0.0,0.0,4.043961734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1519,73.0,0.0,45.0,23.0,28.0,5.0,0.0,0.0,0.0,0.0,4.566280215,0.0,1.0,0.0,0.0,23.0,1.0,2.0,5.0
1520,31.0,0.0,10.0,21.0,21.8,3.0,0.0,0.0,0.0,0.0,3.990705474,0.0,0.0,0.0,0.0,27.0,1.0,1.0,15.0
1521,15.0,0.0,0.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,3.879664005,0.0,0.0,0.0,0.0,5.0,1.0,0.0,5.0
1522,31.0,0.0,16.0,15.0,15.0,2.0,1.0,0.0,0.0,0.0,4.273728829,0.0,0.0,0.0,0.0,20.0,1.0,0.0,35.6
1523,29.0,0.0,9.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,3.763558599,0.0,0.0,0.0,0.0,65.0,1.0,2.0,35.0
1524,34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.103294435,0.0,0.0,0.0,0.0,8.0,1.0,1.0,4.0
1525,88.0,0.0,72.0,16.0,14.8,2.0,0.0,0.0,0.0,0.0,4.461250129,0.0,1.0,0.0,0.0,29.0,1.0,1.0,11.2
1526,32.0,2.0,1.0,30.8,31.0,2.0,0.0,0.0,0.0,0.0,4.490029142,0.0,0.0,0.0,0.0,40.0,1.0,1.0,17.2
1527,25.0,0.0,1.0,24.0,24.0,2.0,0.0,0.0,0.0,0.0,3.991729297,0.0,0.0,0.0,0.0,30.0,1.0,0.6,16.0
1528,13.0,0.0,0.0,13.8,13.0,1.0,0.0,0.0,0.0,0.0,3.689703732,0.0,1.0,0.0,0.0,87.0,1.0,4.0,83.4
1529,45.0,0.0,35.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,4.366130526,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0
1530,24.0,0.0,10.0,14.0,14.0,4.0,0.0,0.0,0.0,1.0,4.002268084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1531,105.0,0.0,92.0,13.0,13.0,4.0,0.0,0.0,0.0,0.0,4.922888618,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
1532,15.0,0.0,0.0,14.8,15.0,3.0,0.0,0.0,0.0,1.0,3.265583323,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0
1533,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.251629167,0.0,0.0,0.0,0.0,49.0,1.0,1.0,73.0
1534,17.0,0.0,0.0,17.0,14.0,3.0,0.0,0.0,0.0,1.0,3.303508855,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0
1535,17.0,1.0,1.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,3.803508855,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.8
1536,34.0,2.0,1.0,33.0,33.0,2.0,0.0,0.0,0.0,0.0,4.289882797,0.0,0.0,0.0,0.0,41.0,1.0,1.2,18.0
1537,139.0,0.0,124.2,14.0,14.0,3.0,4.0,0.0,0.0,0.0,4.800179354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
1538,37.0,2.0,1.0,36.0,36.2,5.0,0.0,0.0,0.0,0.0,3.947765464,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
1539,18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.05366069,0.0,0.0,0.0,0.0,95.0,0.0,0.8,62.0
1540,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.42292738,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
1541,28.0,0.0,7.0,5.0,5.0,1.0,1.0,15.0,0.0,0.0,4.516875696,0.0,0.0,0.0,0.0,10.0,2.0,0.6,1.0
1542,47.0,0.0,17.0,27.2,27.2,2.0,0.0,0.0,0.0,0.0,4.115933919,0.0,0.0,0.0,0.0,12.0,1.0,2.0,5.0
1543,29.0,1.0,7.0,22.0,21.8,1.0,0.0,0.0,0.0,0.0,3.988554862,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
1544,160.0,0.0,143.0,17.0,17.0,3.0,3.0,0.0,0.0,0.0,4.725024018,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
1545,91.0,0.0,72.0,19.0,19.0,4.0,0.0,0.0,0.0,0.0,5.070237942,0.0,0.0,0.0,0.0,280.0,1.0,3.8,198.4
1546,103.0,0.0,74.2,11.0,11.0,3.0,1.0,0.0,0.0,0.0,4.870332446,0.0,3.0,0.0,0.0,49.0,1.0,1.6,64.0
1547,87.0,0.0,72.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,4.718584198,0.0,0.0,0.0,0.0,35.0,1.0,1.0,38.0
1548,36.0,0.0,15.8,16.0,16.0,3.0,0.0,0.0,0.0,0.0,4.235015642,0.0,1.0,0.0,0.0,171.0,1.0,3.8,218.0
1549,36.0,0.0,14.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.204652545,0.0,0.0,0.0,0.0,12.0,1.0,1.0,6.0
1550,52.0,2.0,15.0,37.0,37.0,2.0,0.0,0.0,0.0,0.0,4.822823981,0.0,0.0,0.0,0.0,42.0,1.0,3.0,57.0
1551,89.0,0.0,10.0,31.0,31.0,3.0,2.0,47.0,1.0,0.0,4.769764485,0.0,0.0,0.0,0.0,37.0,1.0,3.0,50.0
1552,49.0,0.0,28.0,21.0,21.0,3.0,0.0,0.0,0.0,0.0,4.588804369,0.0,0.0,0.0,0.0,956.0,1.0,0.0,906.0
1553,34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.299403761,0.0,0.0,0.0,0.0,8.0,1.0,1.0,4.0
1554,78.0,0.0,63.0,15.0,15.0,3.0,2.0,0.0,0.0,0.0,4.693066566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
1555,63.0,0.0,48.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,4.421986071,0.0,0.0,0.0,0.0,49.0,1.0,2.0,12.0
1556,31.0,1.0,10.0,21.0,21.2,4.0,0.0,0.0,0.0,0.0,4.233618885,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
1557,37.0,2.0,10.0,27.0,27.0,3.0,0.0,0.0,0.0,0.0,4.207976707,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
1558,33.0,0.0,16.0,17.0,17.0,2.0,1.0,0.0,0.0,0.0,4.346439345,0.0,0.0,0.0,0.0,20.0,1.0,1.0,44.0
1559,32.0,0.0,18.6,12.0,12.0,2.0,1.0,0.0,0.0,0.0,4.548097411,0.0,0.0,0.0,0.0,42.0,1.0,1.0,55.0
1560,119.0,4.0,10.0,61.0,35.2,3.0,2.0,47.0,1.0,0.0,4.824055692,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1561,57.0,0.0,36.2,20.2,23.2,2.0,0.0,0.0,0.0,0.0,4.563998774,0.0,1.0,0.0,0.0,38.0,1.0,1.0,5.0
1562,27.0,0.0,16.0,11.0,12.2,2.0,1.0,0.0,0.0,0.0,4.094097032,0.0,0.0,0.0,0.0,39.0,1.0,1.0,37.0
1563,17.0,0.0,0.0,17.0,19.2,1.0,0.0,0.0,0.0,0.0,3.57366069,0.0,0.0,0.0,0.0,596.0,1.0,3.0,319.0
1564,19.0,0.0,0.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,3.979097891,0.0,0.0,0.0,0.0,183.0,1.0,1.0,564.0
1565,21.0,0.0,0.0,20.8,21.0,3.0,0.0,0.0,0.0,0.0,4.110577243,0.0,0.0,0.0,0.0,64.0,1.0,1.0,32.2
1566,64.0,0.0,46.0,13.0,13.0,4.0,0.0,0.0,0.0,1.0,4.838206056,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
1567,22.0,0.0,8.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,4.073329702,0.0,1.0,0.0,0.0,73.0,1.0,1.6,53.0
1568,105.0,0.0,82.0,23.0,23.0,6.0,0.0,0.0,0.0,1.0,4.61285147,0.0,0.0,0.0,0.0,26.0,1.0,1.0,9.8
1569,22.0,0.0,0.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.004364185,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1570,71.0,0.0,51.2,18.0,18.0,3.0,0.0,0.0,0.0,0.0,4.625594245,0.0,0.0,0.0,0.0,12.0,1.0,0.0,18.0
1571,45.0,2.0,8.2,39.0,39.0,2.0,0.0,0.0,0.0,0.0,4.589392843,0.0,0.0,0.0,0.0,82.0,1.0,0.8,540.0
1572,97.0,0.0,79.2,19.0,19.0,4.0,1.0,0.0,0.0,0.0,5.002734431,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0
1573,119.0,0.0,98.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.479658373,0.0,0.0,0.0,0.0,34.0,1.0,0.6,10.0
1574,39.0,0.0,22.0,17.4,17.0,3.0,1.0,0.0,0.0,0.0,4.189125478,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0
1575,156.0,0.0,85.0,11.0,11.0,1.0,3.0,59.0,1.0,0.0,5.061671733,0.0,0.0,0.0,0.0,26.0,1.0,1.0,7.0
1576,57.0,0.0,43.0,14.0,16.2,3.0,2.0,0.0,0.0,0.0,4.507409571,0.0,1.0,0.0,0.0,8.0,1.0,0.2,2.0
1577,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.433584445,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
1578,22.0,2.0,1.0,21.2,21.0,1.0,0.0,0.0,0.0,0.0,4.142295219,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6
1579,21.0,1.0,5.0,16.8,16.0,1.0,0.0,0.0,0.0,0.0,3.86643315,0.0,0.0,0.0,0.0,251.0,1.0,2.0,131.0
1580,18.0,0.0,6.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,3.54346519,0.0,0.0,0.0,0.0,39.0,1.0,1.0,40.0
1581,18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.73366069,0.0,0.0,0.0,0.0,118.0,1.0,1.0,34.0
1582,23.0,0.0,8.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,3.574418314,0.0,1.0,0.0,0.0,56.0,1.0,1.0,7.0
1583,37.0,1.0,8.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,4.214432131,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
1584,43.0,0.0,27.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,3.94514225,0.0,4.0,0.0,0.0,192.0,1.0,6.0,80.0
1585,57.0,0.0,39.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.244054056,0.0,0.0,0.0,0.0,6.0,1.0,1.0,2.0
1586,27.0,1.0,8.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,4.15029266,0.0,0.0,0.0,0.0,147.0,1.0,2.0,39.0
1587,27.0,0.0,3.0,24.0,24.0,3.0,0.0,0.0,0.0,0.0,4.142730874,0.0,0.0,0.0,0.0,11.0,1.0,0.6,0.0
1588,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.317389272,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
1589,79.0,1.0,60.0,21.0,21.0,3.0,0.0,0.0,0.0,0.0,4.649218099,0.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0
1590,223.0,0.0,206.0,17.0,17.0,6.0,0.0,0.0,0.0,0.0,4.502121628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1591,51.0,0.0,30.0,21.0,24.2,2.0,0.0,0.0,0.0,0.0,4.446355082,0.0,1.0,1.0,1.0,41.0,1.0,1.0,65.0
1592,17.0,0.0,0.0,17.0,17.2,2.0,0.0,0.0,0.0,0.0,3.886842188,0.0,0.0,0.0,0.0,26.0,1.0,0.0,24.0
1593,25.0,0.0,0.0,16.2,25.0,3.0,0.0,0.0,0.0,0.0,3.878928032,0.0,0.0,0.0,0.0,1866.0,1.0,1.2,73.0
1594,54.0,0.0,28.0,22.2,26.0,2.0,0.0,0.0,0.0,0.0,4.407201322,0.0,0.0,0.0,0.0,54.0,1.0,5.0,36.2
1595,97.0,1.0,75.2,11.0,11.0,1.0,0.0,0.0,0.0,0.0,4.914799363,0.0,0.0,0.0,0.0,24.0,1.0,0.0,5.0
